k,gt_x,gt_y,gt_z,init_x,init_y,init_z,opt_x,opt_y,opt_z
0,4,0,1,4.1,0.1,1.1,4,0,1
1,3.92027,0.794677,1,4.02027,0.894677,1.1,1.98417,3.03442,1.1
2,3.68424,1.55767,1,3.78424,1.65767,1.1,1.98417,3.03442,1.1
3,3.30134,2.25857,1,3.40134,2.35857,1.1,1.98417,3.03442,1.1
4,2.78683,2.86942,1,2.88683,2.96942,1.1,1.98417,3.03442,1.1
5,2.16121,3.36588,1,2.26121,3.46588,1.1,1.98417,3.03442,1.1
6,1.44943,3.72816,1,1.54943,3.82816,1.1,1.98417,3.03442,1.1
7,0.679869,3.9418,1,0.779869,4.0418,1.1,1.98417,3.03442,1.1
8,-0.116798,3.99829,1,-0.0167981,4.09829,1.1,1.98417,3.03442,1.1
9,-0.908808,3.89539,1,-0.808808,3.99539,1.1,1.98417,3.03442,1.1
